id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
20310151,BLESSINGS FOR PEACE AND LOVE TO ALL,80.0,100.0,100.0,100.0,90.0,97.84763313609469,80.0,81.0,1.0
20310148,DOING BETTER THAN MOST OF US,90.0,96.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
20310042,BUT TO FIX OR NOT TO FIX,80.0,100.0,100.0,100.0,80.0,99.56288343558282,80.0,81.0,1.0
32140078,THIS WAS NOT FOR LONG,80.0,100.0,100.0,100.0,90.0,88.01470588235293,80.0,79.0,1.0
32140073,IT WAS ALL THERE,80.0,83.0,100.0,100.0,80.0,72.34,70.0,71.0,1.0
32140060,AND THEN PLEASE TO TELL ME HOW,90.0,99.0,100.0,100.0,80.0,88.57227488151659,80.0,79.0,1.0
32140001,LET ME DO AS I WISH,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
30750155,I HAVE DONE SOMETHING,90.0,100.0,100.0,100.0,80.0,83.85869565217392,80.0,79.0,1.0
85810012,IN THIS CASE WHAT A WAR,80.0,89.0,100.0,100.0,80.0,100.0,70.0,71.0,1.0
32140110,THE DOG THE DOG AGAIN,90.0,98.0,100.0,100.0,80.0,89.25675675675676,80.0,79.0,1.0
24510164,WHERE IN SOUTH AFRICA ARE YOU FROM,90.0,100.0,100.0,100.0,80.0,88.39622641509433,80.0,79.0,1.0
10390285,WHICH DO YOU CHOOSE TO EXPRESS,80.0,100.0,100.0,100.0,90.0,98.4527972027972,80.0,81.0,1.0
10390244,I JUST NEED TO HAVE A GOOD SUMMER,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10390216,I WAS AT THE CONCERT,90.0,100.0,100.0,100.0,90.0,98.125,80.0,81.0,1.0
10390027,IT'S IN OUR INTEREST AND THE PUBLIC INTEREST,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
10370290,SO GOOD TO HAVE YOU ON THE FIELD FINALLY,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10370217,YOU WANT TO BE CAREFUL,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10370216,FINAL DAY OF THE MASTERS,80.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10370202,SO KIND GOD BLESS YOU,90.0,100.0,100.0,100.0,90.0,89.77739726027397,80.0,79.0,1.0
10370131,AND IT WAS A WHILE BACK,90.0,100.0,100.0,100.0,90.0,99.81115107913668,80.0,81.0,1.0
10370099,I NOW KNOW THE ANSWERS TO THOSE QUESTIONS,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
10370070,IT WAS MORE THAN JUST ANOTHER HIT RECORD,90.0,100.0,100.0,100.0,90.0,98.37041884816752,80.0,81.0,1.0
20300143,NOT FOR ME THANK YOU,90.0,100.0,100.0,100.0,80.0,87.54032258064515,80.0,79.0,1.0
29370270,I GUESS YOU COULD SAY THIS IS IT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
29370235,BECAUSE WE ARE ALL GOING TO BE DEAD,80.0,100.0,100.0,100.0,80.0,100.0,80.0,81.0,1.0
29370230,MY THOUGHTS AND PRAYERS ARE WITH FRIENDS TODAY,80.0,94.0,100.0,100.0,90.0,100.0,80.0,79.0,1.0
29370221,IT'S SUCH A GREAT SERIES,80.0,100.0,100.0,100.0,80.0,88.01470588235293,80.0,79.0,1.0
20310297,LIFE'S A BEACH AS IT WERE,80.0,100.0,100.0,100.0,80.0,89.82142857142857,80.0,79.0,1.0
20310295,BUT WHAT HAPPENED AT THE PARTY WHO KNOWS,80.0,100.0,100.0,100.0,100.0,100.0,80.0,81.0,1.0
20310273,WELL THEN A LOT OF PEOPLE ARE CLEARLY WRONG,80.0,100.0,100.0,100.0,90.0,99.23578199052132,80.0,81.0,1.0
30270083,MISS WEEKS IS HER NAME,90.0,100.0,100.0,100.0,80.0,89.00167785234899,80.0,79.0,1.0
30270013,YOU HAVE ONLY TO GO ON,80.0,100.0,100.0,100.0,80.0,97.16836734693877,80.0,79.0,1.0
240350,IT WAS A PROOF OF HIS FRIENDSHIP,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
240352,I FOUND I HAD NO NEED TO THINK,90.0,100.0,100.0,100.0,90.0,100.0,80.0,81.0,1.0
30153,MORE THAN THAT,90.0,100.0,100.0,100.0,90.0,85.3409090909091,80.0,79.0,1.0
240073,MOSTLY THE AMERICAN COMMUNITY IN EUROPE FOLLOWS THE GAME,90.0,100.0,100.0,100.0,90.0,88.06818181818181,80.0,79.0,1.0
440049,SEVEN THREE FOUR NINE,80.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
50170165,THERE WAS NO ONE ELSE QUITE LIKE HERE,80.0,99.0,100.0,100.0,80.0,97.40384615384616,80.0,78.0,2.0
24510195,SO GRATEFUL TO BE A PART OF THIS,80.0,100.0,100.0,100.0,80.0,97.6417525773196,80.0,78.0,2.0
490157,THERE WE GO,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
490151,BUT IT WILL BE EXCITING,90.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
490117,ANN WAS TALKING TO SCHOOL,70.0,83.0,100.0,80.0,70.0,81.3,70.0,72.0,2.0
490102,MARY LIKES YOUR RED SWEATER,80.0,98.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
24880258,DO YOU EVER THINK ABOUT THE THINGS YOU SAY,80.0,93.0,100.0,88.88888888888889,90.0,100.0,80.0,78.0,2.0
490047,THREE EIGHT NINE EIGHT,80.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
490002,MADE LIKES WHITE,90.0,99.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
440173,I'M GOING ALL WAY,80.0,82.0,100.0,80.0,80.0,84.66584158415841,70.0,72.0,2.0
1330126,STEVEN LIKES THE FARMER CITY SANDY,90.0,99.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
490164,I LOVE OUR CAR,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
490162,THE RABBIT WENT IN,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
10750002,DAVID CAN SEE THE CAT,90.0,98.0,100.0,100.0,90.0,81.02,80.0,78.0,2.0
14690082,TIM LOVES THE NEW SWEATER,90.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
22520290,SURELY YOU HAVE THE ANSWER RIGHT,90.0,95.0,100.0,100.0,80.0,91.42857142857144,80.0,78.0,2.0
54060036,ALL OF US WANT TO FORGET SOMETHING OR SOMEBODY,80.0,100.0,100.0,100.0,80.0,88.88940520446097,80.0,78.0,2.0
1120159,SHE WAS VERY PRETTY,90.0,100.0,100.0,100.0,80.0,82.2844827586207,80.0,78.0,2.0
1120090,BY BOB'S SHOULDER,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
30067,LAYLA IS GOOD AT SWIMMING,80.0,98.0,100.0,100.0,90.0,82.5,80.0,78.0,2.0
95550043,AND THERE IS WORSE BEHIND,80.0,98.0,100.0,100.0,90.0,87.54032258064515,80.0,78.0,2.0
1330128,SHE LIKES THE FARMER CITY SANDY,90.0,99.0,100.0,100.0,80.0,82.94014084507043,80.0,78.0,2.0
12930127,FANS NEED TO HAVE A LITTLE FAITH,80.0,99.0,100.0,100.0,90.0,96.50862068965516,80.0,78.0,2.0
60670017,OLD MEN LIKE MYSELF YOU CARE NOTHING ABOUT,90.0,100.0,100.0,100.0,90.0,90.3804347826087,80.0,78.0,2.0
9810349,I THOUGHT YOU WERE MARRIED,80.0,100.0,100.0,100.0,80.0,90.04310344827586,80.0,78.0,2.0
20310112,COACHES HAVE LEFT AS WELL,80.0,96.0,100.0,100.0,80.0,89.51530612244898,80.0,78.0,2.0
20300132,BUT WOULD YOU LIKE IT,90.0,98.0,100.0,100.0,80.0,88.25657894736841,80.0,78.0,2.0
20300097,THEN NEIL WALKED TO COUNTRY,70.0,82.0,100.0,80.0,60.0,82.0,70.0,72.0,2.0
920025,SIX FIVE TWO SEVEN,80.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
10500163,THE DESKS AND CHAIRS BROWN,80.0,100.0,100.0,100.0,80.0,77.14966101694915,80.0,78.0,2.0
1110099,MARK HAS A BEAUTIFUL SOCKS,80.0,97.0,100.0,100.0,80.0,84.73214285714286,80.0,78.0,2.0
1110094,MIKE LIKES THE OLD DRESS,80.0,86.0,100.0,80.0,70.0,75.69999999999999,70.0,72.0,2.0
96120004,AND THEN SOMETHING KNOCKED ME OUT OF THE WAY.,70.0,85.0,100.0,88.88888888888889,70.0,75.69999999999999,70.0,72.0,2.0
30059,TOMATO SPRING PHOTO,80.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
10500083,LOWEN LIKES THE THE OLD T SHIRT,80.0,80.0,100.0,100.0,80.0,97.34,70.0,72.0,2.0
34120111,HAD SHE NO MOTHER,80.0,94.0,100.0,100.0,90.0,92.91666666666666,80.0,78.0,2.0
10750104,SOME THREE WITH ON TO TEACHER'S OFFICE,70.0,84.0,100.0,100.0,70.0,77.38,70.0,72.0,2.0
490175,JAM LOOKED IN THE KITCHEN,90.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
1220013,LOOK AT THE WOLF,70.0,71.0,100.0,75.0,80.0,82.10962264150943,70.0,68.0,2.0
23270118,TIME TO GET THE SECOND ONE,90.0,93.0,100.0,100.0,80.0,99.46428571428572,80.0,78.0,2.0
14080339,I MUST COME TO YOU,90.0,100.0,100.0,100.0,90.0,92.30839416058392,80.0,78.0,2.0
14080336,BOSS WERE MADE TO BE BROKEN,90.0,97.0,100.0,100.0,80.0,84.66584158415841,80.0,78.0,2.0
1200015,WE WERE FORTUNATE TO GET BACK INTO THE BALL GAME,90.0,99.0,100.0,100.0,90.0,100.0,80.0,78.0,2.0
50150125,HE WAS LATE THIS MORNING TOO,80.0,93.0,100.0,100.0,80.0,97.16836734693877,80.0,78.0,2.0
10750168,HOW I THANK YOU,80.0,81.0,100.0,100.0,80.0,87.83536585365853,70.0,72.0,2.0
32140169,THEY WERE ALL MERRY,90.0,99.0,100.0,100.0,80.0,84.33823529411765,80.0,78.0,2.0
32140164,YOU WRITE TO ME,90.0,95.0,100.0,100.0,80.0,88.90368421052631,80.0,78.0,2.0
1120078,DOES JOHN LIKE THE BISCUIT,80.0,69.0,100.0,80.0,80.0,90.3804347826087,70.0,68.0,2.0
1120063,TURKEYS HOLIDAY JAZZ,80.0,84.0,100.0,100.0,80.0,78.22,70.0,72.0,2.0
10610057,DOES LILLY LIKE THE STEAK,80.0,83.0,100.0,80.0,70.0,80.17999999999999,70.0,72.0,2.0
52200076,I AM MUCH IN LETTER,80.0,99.0,100.0,100.0,80.0,83.95348837209302,80.0,78.0,2.0
96180009,THERE WAS A MAN BEHIND ME.,70.0,58.0,100.0,83.33333333333334,70.0,75.19222222222221,60.0,62.0,2.0
14200177,WHAT'S SEEMS TO BE THE PROBLEM,90.0,91.0,100.0,85.71428571428571,90.0,100.0,80.0,78.0,2.0
23270321,SHE TOUCHED HIM ON THE CHECK WITH HER LIPS,80.0,100.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
95580008,I WILL TELL YOU THE STORY OF HIS DEATH,80.0,93.0,100.0,88.88888888888889,80.0,100.0,80.0,78.0,2.0
52200066,THERE IS NOTHING AT ALL,80.0,100.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
960167,YES A LAKE,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
20070166,OH THOSE GOOD ONES,80.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
20070079,SO LOWEN WENT INTO THE FARM,80.0,96.0,100.0,100.0,90.0,90.72368421052632,80.0,78.0,2.0
9810029,HUMAN ERROR CAN ALSO BE A FACTOR,90.0,95.0,100.0,100.0,70.0,91.00857142857144,80.0,78.0,2.0
8110287,SORRY NOT A FAN OF THAT DECISION,80.0,91.0,100.0,85.71428571428571,100.0,100.0,80.0,78.0,2.0
90880064,EVEN THIS IS MORE THAN WE CAN SAY,80.0,92.0,100.0,87.5,90.0,100.0,80.0,78.0,2.0
14650164,HOW GOOD AND BEAUTIFUL,80.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
1130074,TEDDY LIKES GOLF,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
81530073,WHAT A PITY YOU HAVE HAD YOUR BREAKFAST,80.0,91.0,100.0,87.5,80.0,100.0,80.0,78.0,2.0
81530002,BE QUIET FOR A MOMENT,80.0,94.0,100.0,100.0,90.0,96.25,80.0,78.0,2.0
55470152,I'M NOT SO BAD AS ALL THAT,80.0,82.0,100.0,100.0,50.0,82.0,70.0,72.0,2.0
55470129,IT WAS SOME ONE ELSE,70.0,71.0,100.0,80.0,80.0,82.0,70.0,68.0,2.0
14220038,FOUR SEVEN,90.0,100.0,100.0,100.0,100.0,82.0,80.0,78.0,2.0
14200272,I WILL LET YOU KNOW IF I GET MINE TOO,80.0,94.0,100.0,100.0,90.0,97.06,80.0,78.0,2.0
24380278,HAPPY BIRTHDAY THANK YOU FOR YOUR ALL YOU DO,90.0,92.0,100.0,88.88888888888889,80.0,100.0,80.0,78.0,2.0
1490171,PLEASE PLEASE,70.0,70.0,100.0,50.0,90.0,85.0,70.0,68.0,2.0
1490127,HENNY LIVES IN SYDNEY NOW,80.0,82.0,100.0,80.0,70.0,82.0,70.0,72.0,2.0
1490093,HENNY CAN SEE THE CLASSROOM,80.0,95.0,100.0,100.0,90.0,89.00167785234899,80.0,78.0,2.0
1490080,CASEY LIKES YOUR BLUE BOOTS,70.0,82.0,100.0,80.0,70.0,82.0,70.0,72.0,2.0
1490077,LILLY LIKES LIKES YOUR RED GLOVES,80.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
1490016,JACK WENT TO SEE TIGER,80.0,92.0,100.0,100.0,90.0,100.0,80.0,78.0,2.0
1330172,I CAN'T BELIEVE THAT,80.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
1330170,THE CUB IS MINE,80.0,99.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
30120141,SHE WORKS HARD FOR US,90.0,95.0,100.0,100.0,80.0,90.3125,80.0,78.0,2.0
20270142,WOULD YOU HAVE ME FOR THE A SISTER,80.0,90.0,100.0,87.5,70.0,82.0,70.0,72.0,2.0
20310133,JUST WANT TO BE LEFT ALONE TO MY THOUGHTS,90.0,99.0,100.0,100.0,90.0,99.69497607655504,80.0,78.0,2.0
10760013,TIMMY CAN DRAW THE DUCK,80.0,79.0,100.0,80.0,70.0,89.06512605042016,70.0,72.0,2.0
80680108,WHY CANNOT SHE LIKE AN HONEST MAN WHO LIKES HER,80.0,95.0,100.0,100.0,80.0,89.90979381443299,80.0,78.0,2.0
91010109,BUT YOU HAD BEST WASTE NO TIME ON QUESTIONS,80.0,97.0,100.0,100.0,80.0,89.45754716981132,80.0,78.0,2.0
20270049,FIVE SEVEN THREE EIGHT,80.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
20270048,FIVE TWO ONE SIX,80.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
20070039,SIX EIGHT ZERO TWO,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
30600054,IT WILL TAKE US ELL OUR TAME,70.0,72.0,100.0,71.42857142857143,70.0,82.0,70.0,68.0,2.0
36310134,IT WAS ALL THE SAME TO HER,80.0,94.0,100.0,100.0,90.0,97.84763313609469,80.0,78.0,2.0
50290132,WHAT WOULD SHE DO ELSE BUT LOVE HIM,90.0,100.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
50290126,SO SHE ASKED ME WHAT I COULD DO,90.0,100.0,100.0,100.0,80.0,96.93527918781726,80.0,78.0,2.0
960002,LISA LIKES BROWN,80.0,98.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
96180010,THAT WAS JUST HOW SHE WAS.,80.0,65.0,100.0,83.33333333333334,70.0,100.0,70.0,68.0,2.0
54320140,I AM VERY SORRY FOR ASKING YOU,80.0,100.0,100.0,100.0,80.0,90.42910447761196,80.0,78.0,2.0
14690050,ALISA IS NOT VERY GOOD AT VOLLEYBALL,90.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
14690018,LOWEN IS GOING TO SEE MOUSE,90.0,97.0,100.0,100.0,80.0,86.59031413612566,80.0,78.0,2.0
14220167,NO I HAVE NOT,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
20300020,LILLY IS GOING TO SEE TIGER,90.0,98.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
20300017,TINA WENT TO SEE GOAT,80.0,99.0,100.0,100.0,70.0,85.1355421686747,80.0,78.0,2.0
27400201,I HOPE YOU FIND OUT WHAT THE WORD IS,80.0,92.0,100.0,100.0,100.0,100.0,80.0,78.0,2.0
27400176,ALL I WANT TO BE HAPPY,80.0,92.0,100.0,100.0,90.0,100.0,80.0,78.0,2.0
7360205,WHAT IS GOING ON IN MY LIFE RIGHT NOW,90.0,100.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
11350173,YET THEY END UP IN CELLS,80.0,84.0,100.0,100.0,70.0,84.77031413612565,70.0,72.0,2.0
11350026,BUT I SEE NO CAUSE FOR CONCERN OR ALARM,70.0,78.0,100.0,88.88888888888889,80.0,91.79054054054052,70.0,68.0,2.0
20070070,SANDY NEEDS NEW SWEATER,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
29370040,POLICE HAVE YET TO CHARGE ANYONE IN BOMBINGS,80.0,94.0,100.0,100.0,80.0,97.40384615384616,80.0,78.0,2.0
14650113,SO TEDDY WANT ON THE FLAT,80.0,82.0,100.0,83.33333333333334,60.0,82.0,70.0,72.0,2.0
14650085,MARY LIKES YOUR RED DRESS,80.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
1220068,SANDY LIKES SKIN,80.0,80.0,100.0,66.66666666666666,80.0,85.3409090909091,70.0,72.0,2.0
1130173,WHO WANTS SOME,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
1220137,MARY WANTS TO BE A STUDENT,70.0,82.0,100.0,100.0,80.0,85.16959798994975,70.0,72.0,2.0
91070089,I LIFTED MY HEAD AND KISSED HER,70.0,78.0,100.0,85.71428571428571,80.0,91.71838709677418,70.0,72.0,2.0
14690110,SO JACK WENT INTO THE CLASSROOM,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
15020161,SO I SEE YOU AT TEN IN THE MORNING,80.0,96.0,100.0,100.0,90.0,89.71,80.0,78.0,2.0
14650023,CATHY IS A FRIEND FROM FREEZE,80.0,82.0,100.0,83.33333333333334,70.0,86.18788819875776,70.0,72.0,2.0
14650011,HANDY CAN DRAW THE TURKEY,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
50390087,SAY MAY I WALK A LETTER WAY WITH YOU,90.0,100.0,100.0,100.0,70.0,96.6535874439462,80.0,78.0,2.0
50390011,AND HOW SHALL I FINISH THE TIRE,80.0,89.0,100.0,85.71428571428571,70.0,95.36764705882352,70.0,72.0,2.0
69020114,AS HE WENT HE CALLED OUT FOR HELP,70.0,70.0,100.0,87.5,60.0,83.79132231404958,70.0,68.0,2.0
52200155,WELL AND WHAT DO YOU THINK FRIENDS,80.0,100.0,100.0,100.0,80.0,92.91666666666669,80.0,78.0,2.0
930148,TINA LIFE IN NEW USUAL,80.0,81.0,100.0,80.0,80.0,92.04607476635512,70.0,68.0,2.0
11810314,OF THIS HE WOULD NOT HEAR WOOD,70.0,77.0,100.0,71.42857142857143,70.0,100.0,70.0,72.0,2.0
28920050,THOSE ARE FAITH FAMILY AND FREEDOM,90.0,98.0,100.0,100.0,90.0,85.51395939086295,80.0,78.0,2.0
4610176,CHECK OUT FOR THE WIN,80.0,78.0,100.0,80.0,70.0,92.53440366972475,70.0,72.0,2.0
30600160,OH MY SWEET CHILD,70.0,71.0,100.0,75.0,80.0,86.96428571428571,70.0,68.0,2.0
14080103,A FEW YEARS AGO THEY WERE TWO,70.0,74.0,100.0,100.0,80.0,89.78,70.0,68.0,2.0
5630147,HOW OLD IS THE INNER YOU,70.0,79.0,100.0,83.33333333333334,80.0,88.75,70.0,72.0,2.0
36310062,YOU TAKE AND GO AND LOOK AT IT NOW,90.0,92.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
36310047,AND SHE WOULD NOT HAND HIM,80.0,83.0,100.0,83.33333333333334,80.0,79.99823529411765,70.0,72.0,2.0
36310035,BUT THAT WILL IN CLOUDS,80.0,98.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
54060116,HE LOOKED MUCH OLDER,80.0,100.0,100.0,100.0,80.0,82.2844827586207,80.0,78.0,2.0
940093,HERE IS YOUR NEW PANTS,70.0,77.0,100.0,80.0,90.0,100.0,70.0,72.0,2.0
940049,FIVE EIGHT TWO NINE,90.0,100.0,100.0,100.0,100.0,82.0,80.0,78.0,2.0
15030115,TIM WAS WALKING TO COMPUTER ROOM,80.0,97.0,100.0,100.0,80.0,83.70192307692308,80.0,78.0,2.0
15030030,FIVE FOUR,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
91180044,WHERE YOU NOT ABLE TO BUY ANYTHING FROM THEM,80.0,97.0,100.0,100.0,90.0,100.0,80.0,78.0,2.0
91070174,ITS BEAUTY IS THE BEAUTY OF HIS OWN MIND,80.0,97.0,100.0,100.0,80.0,100.0,80.0,78.0,2.0
28920224,WE SHOULD BE MORE SELFISH,90.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
28920214,I AM READY TO MOVE UP AND ON,80.0,92.0,100.0,87.5,80.0,100.0,80.0,78.0,2.0
80630011,WHAT WOULD SHE DO UNDER THIS BE,80.0,91.0,100.0,85.71428571428571,80.0,100.0,80.0,78.0,2.0
20140121,HE'S COME TO USE THE BIRDBATH,80.0,99.0,100.0,100.0,90.0,87.34625668449198,80.0,78.0,2.0
21120161,ACTUALLY IS GOING TO BE BETTER OFF,90.0,98.0,100.0,100.0,90.0,86.04381443298969,80.0,78.0,2.0
20160207,THEY LOST FOR A HOST OF REASONS,90.0,96.0,100.0,100.0,80.0,89.85294117647058,80.0,78.0,2.0
69020123,DID I PLEASE YOU,80.0,98.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
1330068,BY STEVEN'S KING,90.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
1110047,FOUR SIX EIGHT FIVE,90.0,100.0,100.0,100.0,80.0,82.0,80.0,78.0,2.0
14200238,THEY HAD TO GET OUT,80.0,94.0,100.0,100.0,100.0,96.25,80.0,78.0,2.0
10460088,LUCY GOT THE SWEATER,70.0,77.0,100.0,75.0,90.0,99.02,70.0,72.0,2.0
10460061,LUCY SMALL FRIEND RICE,80.0,71.0,100.0,75.0,80.0,85.72032258064516,70.0,68.0,2.0
96330007,THERE ARE GOING TO BE MORE.,70.0,88.0,100.0,100.0,50.0,78.5,70.0,72.0,2.0
10460017,SAND RAN AWAY FROM THE DEER,60.0,63.0,100.0,66.66666666666666,70.0,100.0,60.0,62.0,2.0
10390303,HERE'S THE FIRST NEW PIECES,80.0,97.0,100.0,100.0,90.0,89.82142857142857,80.0,78.0,2.0
96400025,"MY OWN OWN DARLING, DARLING, DARLING JEWEL.",70.0,87.0,100.0,85.71428571428571,70.0,78.22,70.0,72.0,2.0
20310322,I LOSE MYSELF IN DARKNESS,80.0,100.0,100.0,100.0,90.0,82.0,80.0,78.0,2.0
10460030,TWO ZERO SIX FOUR,70.0,88.0,100.0,100.0,80.0,82.0,70.0,72.0,2.0
50170145,HE COULD HEAR NO MORE THAN BEFORE,80.0,98.0,100.0,100.0,80.0,97.84763313609469,80.0,78.0,2.0
14690121,LAYLA WASHED THE PEA,80.0,98.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
14690136,JAYME THIS IS GARLIC,90.0,100.0,100.0,100.0,60.0,82.0,80.0,78.0,2.0
14690150,AND SO BE IT,80.0,100.0,100.0,100.0,70.0,82.0,80.0,78.0,2.0
50720124,IT IS REALLY IMPORTANT THAT HE SHOULD BE QUIET,80.0,100.0,100.0,100.0,80.0,93.97151898734175,80.0,78.0,2.0
50720126,THE OTHERS TURN TO HER,80.0,95.0,100.0,100.0,80.0,91.42857142857144,80.0,78.0,2.0
85840075,THERE WAS SOME DIFFERENCE BETWEEN US,80.0,95.0,100.0,100.0,90.0,92.66104294478528,80.0,78.0,2.0
15010087,LOOK AT LOWEN'S JEANS,80.0,70.0,100.0,80.0,80.0,85.14307086614173,70.0,67.0,3.0
96400012,"TOO LONG, TOO SHORT, TOO BORING?",70.0,59.0,100.0,50.0,70.0,82.0,60.0,63.0,3.0
440145,HANDY LIVES IN BANGKOK NOW,70.0,71.0,100.0,100.0,70.0,75.14,70.0,67.0,3.0
85810038,TELL HIM THAT CHANGE WILL BE HIS BEST MEDICINE,70.0,97.0,100.0,100.0,80.0,89.3139097744361,70.0,73.0,3.0
30270049,SHE WOULD GO AND THEN WOULD BE HAPPY,90.0,100.0,100.0,100.0,70.0,94.93932038834951,80.0,77.0,3.0
32140082,THEN HE OPENED HIS EARS AND LOOKED AT HER,80.0,93.0,100.0,88.88888888888889,80.0,93.90402843601896,80.0,77.0,3.0
10370025,THEN I WAS LOOKING TO DO SOMETHING BETTER,80.0,89.0,100.0,100.0,90.0,100.0,80.0,77.0,3.0
10370140,OH AND ALSO THIS IS WHY YOU CONTRIBUTE TO THE,90.0,90.0,100.0,90.0,90.0,100.0,80.0,77.0,3.0
10390126,GOOD JOB WOULD BE PROUD,90.0,94.0,100.0,100.0,90.0,84.09671532846716,80.0,77.0,3.0
10390175,WHERE YOU CAN DO THAT AT,90.0,90.0,100.0,83.33333333333334,90.0,100.0,80.0,77.0,3.0
24510070,IT'S ALL PART AND PARCEL OF NEW MANAGEMENT STYLE,80.0,95.0,100.0,100.0,70.0,87.21390977443608,80.0,77.0,3.0
50150165,MUCH MORE THAN SISTER,90.0,94.0,100.0,100.0,90.0,87.25,80.0,77.0,3.0
10500149,ENDING NOW WHAT ARE YOU GOING TO DO,70.0,90.0,100.0,100.0,70.0,92.7246543778802,70.0,73.0,3.0
14200206,IT WAS A BEAUTIFUL DAY FOR A FLOAT,80.0,90.0,100.0,87.5,90.0,98.74,80.0,77.0,3.0
69020175,AND WHAT DID THEY SEE,80.0,98.0,100.0,100.0,80.0,75.69999999999999,80.0,77.0,3.0
20140059,ANDY LIKES THE LONG ANGRY LISTENS,70.0,87.0,100.0,100.0,70.0,77.18959798994973,70.0,73.0,3.0
54060044,THE ROOM WAS SOON FULL OF PEOPLE,80.0,98.0,100.0,100.0,80.0,83.62390134529147,80.0,77.0,3.0
96220014,"NO, NO. HE WAS TOO GOOD A WORKMAN FOR THAT.",70.0,74.0,100.0,100.0,50.0,33.97999999999999,60.0,63.0,3.0
54060147,SHE MUST BE HUNGRY AND SHE MUST BE COLD,90.0,100.0,100.0,100.0,90.0,96.45089285714286,80.0,77.0,3.0
11810168,BECAUSE YOU NEED A SHELF,80.0,78.0,100.0,80.0,80.0,100.0,70.0,73.0,3.0
4610239,THAT WAS HEAD TO SAY,80.0,85.0,100.0,80.0,60.0,82.0,70.0,73.0,3.0
80630155,OUR TEMPLE STAIRS ARE RATHER DARK,80.0,97.0,100.0,100.0,90.0,81.3,80.0,77.0,3.0
5630330,I LOOKED BUT COULD SEE NOTHING,70.0,70.0,100.0,83.33333333333334,80.0,78.07263473053892,70.0,67.0,3.0
